0,"Ang krus o kurus ay isang bagay na hugis ""†"" (maliit na T na walang buntot), karaniwang yari (ngunit hindi lamang) sa dalawang tabla ng kahoy. Namatay si Hesus sa pamamagitan ng pagpapako sa krus. Ang krusipiho, ay isang bagay na matatagpuan sa mga dalanginan o altar, at naiiba sa krus sapagkát may imahen ng Kristong nakapako na nakalagay dito.Bagaman may salitang krusan, mas angkop ang ""krusan"" sa paggawa o paglalagay ng hugis na ekis o ""X"", na natatawag ding ""krus"".Tanda ng Krus.
Kaugnay ng krus ang pag-aantanda, pagkukrus, o pagsasangalan ng ama. Nagmula ang antanda (""ang tanda"") mula sa katagang ang tanda ng Santa Krus, isáng panalanging Katólikong binibigkás bilang pambungad at pangwakás ng mga panalangin. 
",722
0,"Ang oktabina o oktabinang pilipino (Ingles at Kastila: octavina, ""octavina filipina"") ay isang Pilipinong instrumentong nasa anyo ng klasikal na gitara at may pagkakahalintulad sa ""lute"". Kasaysayan.
Dahil sa malaking impluwensiya ng Kastila magmula sa ika-16 hanggang ika-19 daantaon, maraming tradisyunal na Kastilang mga instrumento ang naging napaloob at napasama sa kulturang Pilipino, at pagkaraan ng paglipas ng mga panahon, ay umunlad upang maging isang talagang natatanging mga instrumento. Ang Kastilang prekursor sa oktabina ay maaaring ang may maliit na katawan at may 14 na mga bagting na instrumentong katulad ng bandurya na tinatawag na """"octavina"""", bagaman ang paggamit nito ay hindi kasing tanyag. Ang pangalan ay naisalinwika sa lahat ng mga bersiyon ng instrumento na mayroong unlapi na ""octa-"" (okta-) na tumutukoy sa pagtotono ng bawat isang pangkat ng pinagdalawa o dobleng mga bagting (kuwerdas).
",921
0,"Ang ay isang seryeng manga na ginawa at inilustrada ni Mineo Maya. Ang komedyang manga ay na-""serialize"" ng ""Hana to Yume"" mula 1978 hanggang 1990, at pinalit nito sa ""Bessatsu Hana to Yume"" mula 1991 hanggang sa pagkatuloy.
",225
0,"Malagasi.
Pangngalang.
fahatafintohinana
",41
0,"Ang Tanging Yaman ay isang Pilipinong dramang pampolitika na kasalukuyang ipinalalabas sa ABS-CBN Primetime Bida. Kasama sa serya ang mga aktor at aktres na sila Erich Gonzales, Enchong Dee, Ejay Falcon, Melissa Ricks, Matt Evans, at iba pang mga kilalang Pilipinong aktor at aktres.Paglikha.
Kinaroroonan.
Ang paglikha ng serye ay nagsimula noong Oktubre 2009. Ito ay ginanap sa iba't ibang lugar sa Maynila, Pilipinas at karamihan ng mga kuha ay kinuhanan sa Coconut Palace, ang nagsisilbing tirahan ng Pangulo na humahalili sa MalacañangKuwento.
Ito ay tungkol sa mag-amaSinopsis.
Habang nasusunog ang isang pagamutan, si Marcela ay nanganak nang hindi sinasadya sa isang batang babae. Kasabay niyang nanganak si Soledad—ngunit namatay matapos. Nagkagulo at nahiwalay si Marcela sa kanyang anak. Ang kanyang anak napunta sa tabi ni Soledad nang dumating si Marina, ang isa pang anak ni Soledad. Sa pag-iisip na nakababatang kapatid ang nasa tabi ng kanyang ina, kinuha niya ang sanggol palabas ng nagkakagulong ospital.Samantala, pinakiusapan ni Marcela si Emil na hanapin ang kanyang nawawalang na sanggol. Sa kasamaang palad, namatay si Emil na nagdulot ng pagka-biyuda ni Leona at pagkawala ng ama ni Isabel. Habang inililigtas ni Apol, asawa ni Soledad, ang mga tao sa kapamahakan, nakakita siya ng mananakaw na pera sa isang tabi. Inakala niyang makatutulong ito nang sobra sa kanyang pamilya, ngunit nahuli siya ng pulis. Nang tumigil ang sunog, binigyan ni Solomon ""Sol"" Buenavista ang bumberong si Juan Policarpio ng pasasalamat dahil iniligtas niya ang mga taong nasa pagamutan, kasama si Solomon. Hindi siya nag-atubiling bigyan si Juan ng isang bagong bahay—kasama ng pangakong gagawin niya ang lahat para maalis siya sa kahirapan. Sina Marina at anak ni Marcela na si Fina, ay nakaranas ng pinakamasamang malas sa mundo. Bukod sa pagiging alipin bigla, napunta sila sa pangangalaga ng ama ni Epi.Ngayong si Juan ay nagiging kilala sa masa, si Sol, na isang umuusbong na politiko sa bansa, ay kinumbinsi si Juan—na senador noon na tatakbo sa pagkapangulo, na maging kanyang kasama para matupad ang kanyang inaasam. At tulad ng inaasahan ni Sol, ang kanilang pagsasama ay naging matagumpay. Si Juan, isang dating bumbero, ay naging pangulo na ng bansa. Kahit nagkaroon na ng kapangyarihan, siya ay nananatiling mabait at mapagkumbaba sa lahat ng oras.Sa kabilang dako, si Isabel ang naging unang anak. Siya at si Fina ay natanggap sa parehong pamantasan. Mula noon, nagsimula ang kani-kanilang kuwento sa buhay.
",2525
0,"Ang Valverde, Sicily ay isang comune sa lalawigan ng Catania sa bansang Italya.",79
0,"Si Keiya Sento (ipinaganak Disyembre 29, 1994) ay isang manlalaro ng putbol sa Hapon.
",86
0,"Ang Kagawaran ng Kalakalan at Industriya ng Pilipinas o ""Department of Trade and Industry"", DTI ay isang kagawa ran ng sangay tagapagpaganap ng Pamahalaan ng Pilipinas na inaatasang palawigin ang kalakalan at industriya sa Pilipinas sa pamamagitan ng paggawa ng mga bagong hanapbuhay at magtaas sa kinikita ng mga Pilipino.Tala ng mga Kalihim/Ministro ng Kalakalan at Industriya.
(*) Pansamantalang Tagapamalakad
(**) Sabay na ginagampanan bilang Pangulo
",455
0,Ang Alice Superiore ay isang comune sa lalawigan ng Turin sa bansang Italya.,76
0,"Aleman.
Pangngalan.
Inauguration
",33
0,"Aleman.
Pangngalan.
Augenlid
",29
0,"Katalan.
Pangngalan.
conductor
",31
0,"Pinlandes.
Pangngalan.
yhdeksäntoista
",38
0,"Ang Kiryū ay isang lungsod sa Gunma Prefecture, bansang Hapon.
",63
0,Ang kangkung ay maaaring tumukoy sa:,36
0,"Ang Erasure ay isang bandang Ingles. Sa taong ito, inilabas nila ang kanilang pinakabagong album na """"The Violet Flame"""" (2014). Naging tanyag ang Erasure noong dekada ng 1985. Tatlo ang kasapi sa Erasure, sina Andy Bell at Vince Clarke.
",238
0,"Ang Abenidang Ayala o Ayala Avenue sa Ingles ay isang abenida sa Makati, Kalakhang Maynila, Pilipinas. Pinagdadaanan nito ang puso ng Distritong Sentral ng Negosyo ng Makati (""Makati Central Business District"" o ""Makati CBD"") ng Makati. Dahil maraming mga negosyo ay nakahimpil dito, itinuturing ang Abenida Ayala bilang ""Wall Street ng Pilipinas"". Nasa pagitan ng EDSA hanggang Abenida Metropolitan ang Abenida Ayala.Kasaysayan.
Ang bahagi ng Abenida Ayala mula Paseo de Roxas hanggang Abenida Makati ay dating patakbuhan ng Palapagang Nielson, ang lumang paliparan ng Maynila na isa sa mga unang paliparan na naitayo sa Luzon. Nawasak ito noong pananakop ng mga Hapones sa Pilipinas noong ika-10 ng Disyembre 1941, subalit itinayo muli ito at binalik ang mga operasyon nito noong 1947, pagkaraan ng Ikalawang Digmaang Pandaigdig. Ginawang daan ang mga patakbuhan noong 1949, noong inilipat ang pagmamay-ari ng mga permanenteng pasilidad ng paliparan sa Ayala Corporation, ang may-ari ng lupa na kinatatayuan ng paliparan.Pagpasok ng dekada-1950, idinagdag ang nawawalang bahagi ng mga patakbuhan papunta sa pangunahing daan (kasalukuyang Abenida Makati). Nagdagdag din ng mga bagong bahagi mula Paseo de Roxas hanggang Abenida Buendia (kasalukuyang Abenida Gil Puyat). Noong dekada-1960, pinahabaan ito mula Abenida Buendia hanggang Kalye Kamagong, at noong katapusan ng dekada 1990, pinahabaan ito muli mula Kalye Kamagong hanggang katimugang dulo ng Abenida South (mula Abenida J.P. Rizal) at Abenida Metropolitan. Noong itinayo ang Sistema ng Pangkalakhang Riles Panlulan ng Maynila (o MRT), nagdagdag ng isang ""flyover"" sa sangandaan nito sa EDSA para sa mga sasakyan na liliko pakaliwa at papuntang Monumento.Mga pook-palatandaan.
Sentrong Ayala.
Ang Sentrong Ayala, na binubuo ng walaong magkakaibang sentrong pampamilihan, ay kalahating matatagpuan sa Abenida Ayala, lalo na ang hugnayang Glorietta, gusaling-pamilihan ng Greenbelt, at ang 6750 Ayala Avenue, gayundin ang Otel ng Makati Shangri-La.Tatsulok ng Ayala.
Ang Tatsulok ng Ayala ay isang sub-distrito ng Distritong Sentral ng Negosyo ng Makati, na binubuo ng piraso ng lupang nasa pagitan ng Abenida Ayala, Abenida Makati at Paseo de Roxas, gayundin mga gusali sa mga lansangang ito. Maraming mga kompanyang multinasyonal, bangko at ibang mga pangunahing negosyo ang matatagpuan sa loob ng tatsulok. Matatagpuan din sa lugar ang ilang mga pangmayamang tindahan ng damit, mga restoran at isang liwasan na nangangalang mga hardin ng Tatsulok ng Ayala.Toreng PBCom.
Matatagpuan sa kanto ng Abenida Ayala at Kalye V.A. Rufino ang Toreng PBCom, ang pinakamatayog na gusaling pangkomersiyo sa Pilipinas. Nagsisilbi itong punong-tanggapan ng dalawang mga bangko ng bansa: ang Philippine Bank of Communications (ang kapangalan ng gusali), at EastWest Bank.Pamilihang Sapi ng Pilipinas.
Isa sa mga palapag pangkalakalan ng Pamilihang Sapi ng Pilipinas ay matatagpuan sa Unang Tore ng Ayala ng Abenida Ayala, gayundin ang lumang gusali ng Pamilihang Sapi ng Makati. Matatagpuan malapit sa gusali ang isang istatwa ng politikong si Benigno Aquino, Jr., na matatagpuan sa kanto ng Abenida Ayala at Paseo de Roxas.
Iba pang mga kilalang gusali.
Tahanan ang Abenida Ayala sa iba pang mga gusaling-palatandaan (""landmark buildings""), na kinatutuluyan ng maraming mga negosyo sa bansa. Kabilang diyan ang:Mga bagtasan.
Ito ang talaan ng mga sangandaan ng abenida. Kapag naka-makapal ang pangalan ng sangandaan, ito ay may tawirang kalye.",3490
0,"Si Antonio Cuenco (ipinanganak 26 Marso 1936) ay isang politiko sa Pilipinas.
",78
0,"Si Perla Bautista ay isang artistang Pilipino na nakamit ang titulo bilang Pinakamagaling na Aktres noong 1962 sa pelikulang pinagsamahan nila ni Joseph Estrada ang ""Markang Rehas"". Isinilang sa ilalim ng taon ng Dragon kaya likas sa kanya ang palabiro, masayahin at minsan parang bata.Si Perla ay produkto ng LVN Pictures kaya ginawa niya ang unang pelikula niya ang ""Si Meyor Naman"" nina Carmencita Abad at Armando Goyena. Isinama rin siya sa pelikula ni Eddie Rodriguez ang Eddie Junior Detective at ""Hiwaga ng Pag-ibig"" ni Val Castelo. Mapapansin ang kanyang papel bilang isang lumpo sa pelikulang ""Mr. Announcer"" kung saan kasama ang batikang ""radio announcer"" na si Rafael Yabut.",685
0,"Ang mga diperensiya ng personalidad(Personality disorders) ay klase ng mga uri ng personalidad at pag-aasal. Ang mga diperensiya ng personalidad ay nakatala sa sa ""aksis II"" ng ""Diagnostic and Statistical Manual of Mental Disorders"" o ""DSM-IV-TR"" (ikaapat na edisyon) ng American Psychiatric Association.
",305
0,"Aleman.
Pangngalan.
Entschuldigung
",35
0,"Ang The Doctor ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",77
0,"Si Jang Joon Young ay isang artista sa Timog Korea. 
<br> 
",59
0,"Pinlandes.
Pangngalan.
sametti
",31
0,"Lindsay Beamish ay isang Amerikanang mananayaw at aktres sa sining ng Pelikula at Telebisyon.
",94
0,"Katalan.
Pangngalan.
llagosta
",30
0,"Ang Knorr (, o ) ay isang tatak ng Alemanong pagkain at inumin o ""beverage"" na pagmamayari ng Unilever mula 2000–kasalukuyan, habang ang Unilever ay ""acquired"" ng Best Foods. Sa bansang Hapon, ang Knorr ay pagmamayari ng Ajinomoto.
",232
0,"Hindi.
Pangngalan.
दर्द 
",25
0,"Tagalog.
Pang-ukol.
 (madalas sinusundan ng sa o kay)
",54
0,"Ang Um Al-Sahek ay isang lungsod sa Saudi Arabia.
",50
0,Ang 2214 Carol ay isang planetang hindi pangunahin.,51
0,"Si Han Yeo Woon ay isang artista sa Timog Korea. 
<br> 
",56
0,"Ang Sacchan Uso Tsuite Gomen Ne ay isang palabas sa telebisyon sa bansang Hapon.
<br><br><br>
",94
0,"Si Eikichi Yazawa ay isang mang-aawit mula sa bansang Hapon.<br>
",65
0,Ang 301 Bavaria ay isang planetang hindi pangunahin.,52
0,"Ang epididaymis (Ingles: epididymis) ay nakakunekta sa bayag na siyang pinupuntahan ng tamod kapag lumalabas ito mula sa bayag.
",128
0,"Cebuano.
Pangngalan.
sambag
",28
0,"Si Ares ay isang kathang-isip na karakter ng Marvel Comics.
",60
0,"Ingles.
Pang-uri.
silly
",24
0,Ang 1156 Kira ay isang planetang hindi pangunahin.,50
0,"Si Boško Gjurovski (ipinanganak Disyembre 28, 1961) ay isang manlalaro ng putbol sa Republika ng Macedonia.
",108
0,"Si Gabrielle Bonheur Chanel (19 Agosto 1883 – 10 Enero 1971) ay isang Pranses na ""fashion designer"" at ang nagtatag ng Chanel.
",127
0,"Si Mike He ay isang artista sa Taiwan.
<br><br> 
",49
0,"Pinlandes.
Pangngalan.
pronomini
",33
0,"Si Manmohan Singh (Hindi: मनमोहन सिंह, Punjabi: ਮਨਮੋਹਨ ਸਿੰਘ, ipinanganak 26 Setyembre 1932) ay ang ika-17 at kasalukuyang Punong Ministro ng Republika ng Indiya. Siya ang unang Sikh na umupo sa puwestong nabanggit. Isang ekonomista sa propesyon, naging Gobernador siya ng Reserbang Bangko ng Indiya mula 1982 hanggang 1985, Diputadong Tagapangulo ng Komisyon ng Pagpaplano ng Indiya mula 1985 hanggang 1987, at ang Ministro ng Pananalapi ng Indiya mula 1991 hanggang 1996.
",473
0,"Ang rock dove o rock pigeon (""Columba livia"") ay isang miyembro ng pamilya ng mga ibon na Columbidae. 
Ang mga species ay kinabibilangan ng mga domestikong kalapati, kabilang ang magarbong kalapati. Nakaligtas ang mga kalapati sa daigdig na nakataas ang populasyon ng mga sirang kalapati sa buong mundo.
",304
0,"Olandes.
Pangngalan.
keuze
",27
0,Ang Azzano d'Asti ay isang comune sa lalawigan ng Asti sa bansang Italya.,73
0,Ang 294 Felicia ay isang planetang hindi pangunahin.,52
0,"Ang Swak na Swak (Lit. ""That Fits""), dating kilala bilang Kabuhayang Swak na Swak, ay isang entrepreneuryal at inpormatibo na programang pinapalabas sa ABS-CBN tuwing Sabado ng umaga.
",184
0,"Ang Golpo ng Leyte ay isang golpo sa rehiyon ng Silangang Kabisayaan sa Pilipinas. Bahagi ito ng Dagat Pilipinas ng Karagatang Pasipiko, at hinahangganan ito ng mga dalawang pulo: Samar sa dakong hilaga Leyte sa dakong kanluran. Sa timog ng golpo ay pulo ng Mindanao, na nakahiwalay sa Leyte sa pamamagitan ng Kipot ng Surigao. Bahagyang pinalilibutan ng Pulo ng Dinagat ang golpo sa timog-silangan, at nakapuwesto sa silangang pasukan sa golpo ang mga pulo ng Homonhon at Suluan. Ito ay may humigit-kumulang 130 kilometro (80 milya) hilaga-patimog, at 60 kilometro (40 milya) silangan-pakanluran.Matatagpuan sa baybayin ng golpo ang ilang mga bayan: Balangiga, Giporlos, Guiuan, Lawaan, Mercedes, Quinapondan at Salcedo. Mayroon ding labing-isang mga ""marine reserve"" sa rehiyon ng golpo.Naganap sa Golpo ng Leyte ang Labanan sa Golpo ng Leyte, na umabot sa Kipot ng Surigao noong Labanan sa Kipot ng Surigao, ang pinakamalaking labanan sa hukbong-dagat noong Ikalawang Digmaang Pandaigdig at nagsimula sa katapusan ng pananakop ng mga Hapones sa Pilipinas.Noong 2013, nagdulot ng daluyong ang Super Bagyong Yolanda sa Golpo ng Leyte. Bunga nito ang malawakang pagkawala ng buhay, ari-arian, at lupang pansaka sa mga baybayin ng Leyte.
Pangingisda.
Tinukoy ng Pamantasang Estatal ng Visayas ang Golpo bilang isa sa mga mahalagang pangisdaan ng Leyte at Samar. Tulad ng ibang mga mayaman na pangisdaan katulad ng Look ng Maqueda at Look ng Carigara, kilala ang golpo sa mga masaganang huli ng mga dilis, tamban, hipon, at alimasag. Isa rin ito sa mga mayamang pinagkukunan ng alimango (""Scylla serrata"") noong 1985. Bumaba ang pagkuha ng mga isda sa golpo dahil sa paggamit ng mga pampasabog sa pangingisda. Winasak ng Super Bagyong Yolanda ang takip na matigas na sagay sa loob ng lugar ng golpo, na nagpabawas nang husto sa pagkuha ng isda.
",1843
0,"Italyano.
Pangngalan.
allievoKatalan.
Pangngalan.
allievo
",58
0,"Ang Oka Tokat! ay isang palabas sa telebisyon sa Pilipinas ng ABS-CBN. 
<br><br><br> 
",86
0,ang nagmula ay galing sa,24
0,"Ang Binangonan ( bi•na•ngó•nan) ay isang ika-1 Klaseng bayan sa lalawigan ng Rizal, Pilipinas. Ayon sa senso noong 2007, may populasyon ang bayan na 238,931.Isang magandang industriya ng palaisdaan ang matatagpuan sa Binangonan, dahil na rin sa mahabang baybayin nito na naharap sa Lawa ng Bay. Ang planta ng ""Rizal Cement and Grandspan"" ay matatagpuan sa Binangonan.Isa ang Pulong Talim sa mga maipagmamalaki ng binangonan. Bukod sa napakagandang tanawin, at sariwang simoy ng hangin, mapapansin din natin ang mayamang dagat na nagsisilbing pangunahing pinagkukunan ng kabuhayan sa lawa.Mga barangay.
Ang bayan ng Binangonan ay nahahati sa 40 mga barangay.
",658
0,"Ang asy isang seryeng manga.
",29
0,"Si Shion Niwa (ipinaganak Hunyo 18, 1994) ay isang manlalaro ng putbol sa Hapon.
",81
0,"Pinlandes.
Pangngalan.
kokemus
",31
0,"Ang Totma ay isang lungsod sa bansang Rusya.
",45
0,"Olandes.
Pangngalan.
twijg
",27
0,"Ang Guin Saga ay isang seryeng manga.
",38
0,"Indones.
Pangngalan.
pintu
",27
0,"Ang Kamijima ay isang bayan sa Ehime, bansang Hapon.
",53
0,"Si Papa Sergio I (c. 650 – 8 Setyembre 701 CE) ang Papa ng Simbahang Katoliko Romano mula 687 CE hanggang 701 CE. Siya ay pinili upang wakasan ang isang iskismo sa pagitan nina Antipapa Paschal at Antipapa Theodore. Winakasan ni Sergio I ang huling tinutulang ""sede vacante"" ng Kapapahang Bizantino.
",300
0,"Ang titik na Komi Sje (Ԍ ԍ; pahilis: ""Ԍ ԍ"") ay isang titik sa alpabetong Siriliko.
",83
0,"Ang Tuwing Kapiling Ka ay isang palabas sa telebisyon sa Pilipinas ng GMA Network.
<br><br><br>
",96
0,"Ang estadistikang pampaggawa, estadistikang panggawain, estadistikang pangmanggagawa, o estadistika ng mga manggagawa (Ingles: ""labor statistics"", ""labour statistics"") ay isang uri ng estadistika na maaaring maging pagkunan ng impormasyon na may kaugnayan sa pamilihan na panggawain o merkado na pangmanggagawa. Maaari ring maisama sa estadistikang ito ang mga pagtataya o pagtantiya ng mga pasahod o anumang bilang na may kaugnayan sa trabaho. Ang estadistikang ito ay nakapagbibigay din ng kabatiran hinggil sa mga gawi hinggil sa pagtatrabaho o pagpapatrabaho ng mga kabataan, na maaaring maging pana-panahon lamang (pansamantala) o pambuong taon na mga hanapbuhay (pangmatagalan).
",685
